,Instrument,Volume,Date,Price Close
152453,.SETI,30829109000,2021-08-24T00:00:00Z,1586.98
152454,.SETI,32485599000,2021-08-25T00:00:00Z,1600.49
152455,.SETI,30367673000,2021-08-26T00:00:00Z,1601.91
152456,.SETI,36606004000,2021-08-27T00:00:00Z,1611.2
152457,.SETI,33029052000,2021-08-30T00:00:00Z,1633.77
152458,.SETI,35856832000,2021-08-31T00:00:00Z,1638.75
152459,.SETI,45596545000,2021-09-01T00:00:00Z,1634.48
152460,.SETI,37347486000,2021-09-02T00:00:00Z,1647.75
152461,.SETI,33487984000,2021-09-03T00:00:00Z,1650.33
152462,.SETI,36386479000,2021-09-06T00:00:00Z,1648.37
152463,.SETI,38510161000,2021-09-07T00:00:00Z,1636.45
152464,.SETI,36297204000,2021-09-08T00:00:00Z,1640.45
152465,.SETI,38150802000,2021-09-09T00:00:00Z,1629.12
152466,.SETI,36652520000,2021-09-10T00:00:00Z,1635.35
152467,.SETI,42529994000,2021-09-13T00:00:00Z,1633.76
152468,.SETI,34983042000,2021-09-14T00:00:00Z,1623.84
152469,.SETI,30065257000,2021-09-15T00:00:00Z,1628.04
152470,.SETI,31414084000,2021-09-16T00:00:00Z,1631.7
152471,.SETI,34863623000,2021-09-17T00:00:00Z,1625.65
152472,.SETI,32477749000,2021-09-20T00:00:00Z,1603.06
152473,.SETI,33672519000,2021-09-21T00:00:00Z,1614.86
152474,.SETI,36445858000,2021-09-22T00:00:00Z,1619.59
152475,.SETI,43830264000,2021-09-23T00:00:00Z,1631.15
152476,.SETI,0,2021-09-23T00:00:00Z,1631.15
152477,.SETI,45721717000,2021-09-27T00:00:00Z,1620.02
152478,.SETI,39317956000,2021-09-28T00:00:00Z,1616.5
152479,.SETI,32428229000,2021-09-29T00:00:00Z,1616.98
152480,.SETI,34584597000,2021-09-30T00:00:00Z,1605.68
152481,.SETI,30349922000,2021-10-01T00:00:00Z,1605.17
152482,.SETI,29827920000,2021-10-04T00:00:00Z,1614.48
152483,.SETI,32669106000,2021-10-05T00:00:00Z,1624.24
152484,.SETI,34576046000,2021-10-06T00:00:00Z,1619.48
152485,.SETI,33365780000,2021-10-07T00:00:00Z,1633.72
152486,.SETI,30143865000,2021-10-08T00:00:00Z,1639.41
152487,.SETI,31471368000,2021-10-11T00:00:00Z,1633.44
152488,.SETI,31177513000,2021-10-12T00:00:00Z,1643.64
152489,.SETI,0,2021-10-12T00:00:00Z,1643.64
152490,.SETI,32571589000,2021-10-14T00:00:00Z,1640.97
152491,.SETI,33004606000,2021-10-15T00:00:00Z,1638.34
152492,.SETI,30416084000,2021-10-18T00:00:00Z,1643.92
152493,.SETI,36154251000,2021-10-19T00:00:00Z,1630.39
152494,.SETI,28169790000,2021-10-20T00:00:00Z,1637.55
152495,.SETI,27243637000,2021-10-21T00:00:00Z,1643.42
152496,.SETI,0,2021-10-21T00:00:00Z,1643.42
152497,.SETI,25650066000,2021-10-25T00:00:00Z,1634.2
152498,.SETI,29425252000,2021-10-26T00:00:00Z,1635.97
152499,.SETI,27683590000,2021-10-27T00:00:00Z,1627.61
152500,.SETI,28588212000,2021-10-28T00:00:00Z,1624.31
152501,.SETI,26233053000,2021-10-29T00:00:00Z,1623.43
152502,.SETI,28456414000,2021-11-01T00:00:00Z,1613.78
152503,.SETI,28890427000,2021-11-02T00:00:00Z,1617.89
152504,.SETI,32052867000,2021-11-03T00:00:00Z,1611.92
152505,.SETI,30105650000,2021-11-04T00:00:00Z,1626.27
152506,.SETI,23061950000,2021-11-05T00:00:00Z,1626.22
152507,.SETI,29480279000,2021-11-08T00:00:00Z,1626.13
152508,.SETI,25109109000,2021-11-09T00:00:00Z,1631.69
152509,.SETI,25120041000,2021-11-10T00:00:00Z,1630.47
152510,.SETI,25777231000,2021-11-11T00:00:00Z,1632.44
152511,.SETI,24894972000,2021-11-12T00:00:00Z,1633.94
152512,.SETI,24569118000,2021-11-15T00:00:00Z,1638.73
152513,.SETI,27474868000,2021-11-16T00:00:00Z,1644.01
152514,.SETI,26614502000,2021-11-17T00:00:00Z,1644.6
152515,.SETI,30371333000,2021-11-18T00:00:00Z,1651.02
152516,.SETI,39408236000,2021-11-19T00:00:00Z,1645.06
152517,.SETI,28405385000,2021-11-22T00:00:00Z,1649.54
152518,.SETI,27812711000,2021-11-23T00:00:00Z,1646.42
152519,.SETI,28573687000,2021-11-24T00:00:00Z,1649.82
152520,.SETI,22819703000,2021-11-25T00:00:00Z,1648.46
152521,.SETI,38132022000,2021-11-26T00:00:00Z,1610.61
152522,.SETI,33564623000,2021-11-29T00:00:00Z,1589.69
152523,.SETI,38755291000,2021-11-30T00:00:00Z,1568.69
152524,.SETI,31095792000,2021-12-01T00:00:00Z,1590.81
152525,.SETI,24101098000,2021-12-02T00:00:00Z,1591.84
152526,.SETI,23382620000,2021-12-03T00:00:00Z,1588.19
152527,.SETI,0,2021-12-03T00:00:00Z,1588.19
152528,.SETI,28232020000,2021-12-07T00:00:00Z,1609.28
152529,.SETI,25530738000,2021-12-08T00:00:00Z,1618.36
152530,.SETI,28289831000,2021-12-09T00:00:00Z,1618.23
152531,.SETI,0,2021-12-09T00:00:00Z,1618.23
152532,.SETI,28229349000,2021-12-13T00:00:00Z,1625.83
152533,.SETI,24962642000,2021-12-14T00:00:00Z,1630.64
152534,.SETI,25492423000,2021-12-15T00:00:00Z,1623.66
152535,.SETI,29058084000,2021-12-16T00:00:00Z,1645.32
152536,.SETI,26964883000,2021-12-17T00:00:00Z,1641.73
152537,.SETI,28642141000,2021-12-20T00:00:00Z,1615.8
152538,.SETI,29252331000,2021-12-21T00:00:00Z,1622.25
152539,.SETI,22072786000,2021-12-22T00:00:00Z,1626.79
152540,.SETI,24441982000,2021-12-23T00:00:00Z,1641.47
152541,.SETI,21132799000,2021-12-24T00:00:00Z,1637.22
152542,.SETI,20516254000,2021-12-27T00:00:00Z,1636.5
152543,.SETI,25104505000,2021-12-28T00:00:00Z,1641.52
152544,.SETI,24677866000,2021-12-29T00:00:00Z,1653.33
152545,.SETI,21309078000,2021-12-30T00:00:00Z,1657.62
152546,.SETI,0,2021-12-30T00:00:00Z,1657.62
152547,.SETI,0,2021-12-30T00:00:00Z,1657.62
152548,.SETI,28684981000,2022-01-04T00:00:00Z,1670.28
152549,.SETI,27933011000,2022-01-05T00:00:00Z,1676.79
152550,.SETI,30731766000,2022-01-06T00:00:00Z,1653.03
152551,.SETI,28597094000,2022-01-07T00:00:00Z,1657.62
152552,.SETI,27661268000,2022-01-10T00:00:00Z,1657.06
152553,.SETI,26927150000,2022-01-11T00:00:00Z,1667.12
152554,.SETI,30671711000,2022-01-12T00:00:00Z,1678.5
152555,.SETI,32229647000,2022-01-13T00:00:00Z,1680.02
152556,.SETI,46657484000,2022-01-14T00:00:00Z,1672.63
152557,.SETI,31128647000,2022-01-17T00:00:00Z,1676.87
152558,.SETI,42957937000,2022-01-18T00:00:00Z,1660.27
152559,.SETI,37433965000,2022-01-19T00:00:00Z,1658.24
152560,.SETI,29794145000,2022-01-20T00:00:00Z,1656.96
152561,.SETI,29877028000,2022-01-21T00:00:00Z,1652.73
152562,.SETI,29123376000,2022-01-24T00:00:00Z,1640.54
152563,.SETI,31200691000,2022-01-25T00:00:00Z,1639.09
152564,.SETI,27517569000,2022-01-26T00:00:00Z,1643.44
152565,.SETI,33193038000,2022-01-27T00:00:00Z,1634.17
152566,.SETI,24195218000,2022-01-28T00:00:00Z,1639.51
152567,.SETI,21182875000,2022-01-31T00:00:00Z,1648.81
152568,.SETI,19923622000,2022-02-01T00:00:00Z,1661.75
152569,.SETI,21221665000,2022-02-02T00:00:00Z,1667.75
152570,.SETI,24643670000,2022-02-03T00:00:00Z,1669.05
152571,.SETI,22357636000,2022-02-04T00:00:00Z,1674.22
152572,.SETI,25304945000,2022-02-07T00:00:00Z,1677.24
152573,.SETI,26722275000,2022-02-08T00:00:00Z,1684.23
152574,.SETI,37482635000,2022-02-09T00:00:00Z,1703.16
152575,.SETI,29009182000,2022-02-10T00:00:00Z,1703.0
152576,.SETI,28500481000,2022-02-11T00:00:00Z,1699.2
152577,.SETI,30708702000,2022-02-14T00:00:00Z,1684.69
152578,.SETI,29604925000,2022-02-15T00:00:00Z,1701.45
152579,.SETI,0,2022-02-15T00:00:00Z,1701.45
152580,.SETI,27666300000,2022-02-17T00:00:00Z,1711.58
152581,.SETI,28700796000,2022-02-18T00:00:00Z,1713.2
152582,.SETI,28473023000,2022-02-21T00:00:00Z,1694.32
152583,.SETI,29178425000,2022-02-22T00:00:00Z,1691.12
152584,.SETI,28814745000,2022-02-23T00:00:00Z,1696.45
152585,.SETI,39613164000,2022-02-24T00:00:00Z,1662.72
152586,.SETI,27644051000,2022-02-25T00:00:00Z,1679.9
152587,.SETI,27861141000,2022-02-28T00:00:00Z,1685.18
152588,.SETI,27575484000,2022-03-01T00:00:00Z,1694.28
152589,.SETI,27831695000,2022-03-02T00:00:00Z,1689.81
152590,.SETI,29937737000,2022-03-03T00:00:00Z,1696.08
152591,.SETI,29754184000,2022-03-04T00:00:00Z,1671.72
152592,.SETI,31731228000,2022-03-07T00:00:00Z,1626.7
152593,.SETI,42492529000,2022-03-08T00:00:00Z,1619.1
152594,.SETI,34128098000,2022-03-09T00:00:00Z,1643.64
152595,.SETI,30284208000,2022-03-10T00:00:00Z,1647.08
152596,.SETI,29534583000,2022-03-11T00:00:00Z,1658.01
152597,.SETI,24666535000,2022-03-14T00:00:00Z,1660.15
152598,.SETI,27114400000,2022-03-15T00:00:00Z,1644.36
152599,.SETI,27367561000,2022-03-16T00:00:00Z,1667.92
152600,.SETI,32972419000,2022-03-17T00:00:00Z,1681.76
152601,.SETI,26901402000,2022-03-18T00:00:00Z,1678.51
152602,.SETI,25860334000,2022-03-21T00:00:00Z,1673.87
152603,.SETI,27102728000,2022-03-22T00:00:00Z,1677.87
152604,.SETI,24139264000,2022-03-23T00:00:00Z,1677.95
152605,.SETI,24809451000,2022-03-24T00:00:00Z,1680.89
152606,.SETI,24318772000,2022-03-25T00:00:00Z,1676.8
152607,.SETI,21908540000,2022-03-28T00:00:00Z,1684.3
152608,.SETI,25423049000,2022-03-29T00:00:00Z,1689.74
152609,.SETI,30457929000,2022-03-30T00:00:00Z,1698.4
152610,.SETI,24388886000,2022-03-31T00:00:00Z,1695.24
152611,.SETI,23984849000,2022-04-01T00:00:00Z,1701.31
152612,.SETI,23360506000,2022-04-04T00:00:00Z,1702.93
152613,.SETI,20071192000,2022-04-05T00:00:00Z,1701.18
152614,.SETI,0,2022-04-05T00:00:00Z,1701.18
152615,.SETI,26967655000,2022-04-07T00:00:00Z,1682.41
152616,.SETI,24655866000,2022-04-08T00:00:00Z,1686.0
152617,.SETI,22076972000,2022-04-11T00:00:00Z,1678.46
152618,.SETI,19134963000,2022-04-12T00:00:00Z,1674.34
152619,.SETI,0,2022-04-12T00:00:00Z,1674.34
152620,.SETI,0,2022-04-12T00:00:00Z,1674.34
152621,.SETI,0,2022-04-12T00:00:00Z,1674.34
152622,.SETI,18482111000,2022-04-18T00:00:00Z,1668.06
152623,.SETI,23512985000,2022-04-19T00:00:00Z,1675.62
152624,.SETI,21360939000,2022-04-20T00:00:00Z,1680.35
152625,.SETI,22946727000,2022-04-21T00:00:00Z,1690.55
152626,.SETI,23209573000,2022-04-22T00:00:00Z,1690.59
152627,.SETI,20903855000,2022-04-25T00:00:00Z,1675.33
152628,.SETI,25793945000,2022-04-26T00:00:00Z,1668.97
152629,.SETI,23883872000,2022-04-27T00:00:00Z,1661.89
152630,.SETI,22363441000,2022-04-28T00:00:00Z,1667.74
152631,.SETI,23654154000,2022-04-29T00:00:00Z,1667.44
152632,.SETI,0,2022-04-29T00:00:00Z,1667.44
152633,.SETI,21156763000,2022-05-03T00:00:00Z,1652.29
152634,.SETI,0,2022-05-03T00:00:00Z,1652.29
152635,.SETI,23022435000,2022-05-05T00:00:00Z,1643.3
152636,.SETI,23542145000,2022-05-06T00:00:00Z,1629.58
152637,.SETI,19767525000,2022-05-09T00:00:00Z,1604.49
152638,.SETI,24361529000,2022-05-10T00:00:00Z,1622.78
152639,.SETI,23114786000,2022-05-11T00:00:00Z,1613.34
152640,.SETI,25341233000,2022-05-12T00:00:00Z,1584.52
152641,.SETI,22376021000,2022-05-13T00:00:00Z,1584.38
152642,.SETI,0,2022-05-13T00:00:00Z,1584.38
152643,.SETI,23117969000,2022-05-17T00:00:00Z,1614.49
152644,.SETI,22157585000,2022-05-18T00:00:00Z,1620.33
152645,.SETI,20994081000,2022-05-19T00:00:00Z,1605.98
152646,.SETI,21196077000,2022-05-20T00:00:00Z,1622.95
152647,.SETI,20390205000,2022-05-23T00:00:00Z,1635.28
152648,.SETI,20330024000,2022-05-24T00:00:00Z,1626.23
152649,.SETI,22682697000,2022-05-25T00:00:00Z,1625.18
152650,.SETI,20780384000,2022-05-26T00:00:00Z,1633.73
152651,.SETI,22706002000,2022-05-27T00:00:00Z,1638.75
152652,.SETI,20215217000,2022-05-30T00:00:00Z,1653.61
152653,.SETI,20441626000,2022-05-31T00:00:00Z,1663.41
152654,.SETI,20844973000,2022-06-01T00:00:00Z,1660.01
152655,.SETI,17433857000,2022-06-02T00:00:00Z,1647.67
152656,.SETI,0,2022-06-02T00:00:00Z,1647.67
152657,.SETI,18680403000,2022-06-06T00:00:00Z,1646.08
152658,.SETI,19659781000,2022-06-07T00:00:00Z,1631.92
152659,.SETI,17891397000,2022-06-08T00:00:00Z,1636.89
152660,.SETI,23559301000,2022-06-09T00:00:00Z,1641.34
152661,.SETI,18737541000,2022-06-10T00:00:00Z,1632.62
152662,.SETI,20533160000,2022-06-13T00:00:00Z,1600.06
152663,.SETI,19924929000,2022-06-14T00:00:00Z,1603.03
152664,.SETI,20176677000,2022-06-15T00:00:00Z,1593.54
152665,.SETI,25519582000,2022-06-16T00:00:00Z,1561.1
152666,.SETI,24539102000,2022-06-17T00:00:00Z,1559.39
152667,.SETI,17763964000,2022-06-20T00:00:00Z,1559.21
152668,.SETI,18166480000,2022-06-21T00:00:00Z,1574.52
152669,.SETI,21192095000,2022-06-22T00:00:00Z,1560.02
152670,.SETI,20647716000,2022-06-23T00:00:00Z,1557.61
152671,.SETI,17720158000,2022-06-24T00:00:00Z,1568.76
152672,.SETI,18800238000,2022-06-27T00:00:00Z,1580.2
152673,.SETI,20031601000,2022-06-28T00:00:00Z,1594.47
152674,.SETI,18562723000,2022-06-29T00:00:00Z,1586.18
152675,.SETI,20891447000,2022-06-30T00:00:00Z,1568.33
152676,.SETI,14988511000,2022-07-01T00:00:00Z,1572.67
152677,.SETI,18958325000,2022-07-04T00:00:00Z,1560.27
152678,.SETI,21986802000,2022-07-05T00:00:00Z,1541.3
152679,.SETI,22715930000,2022-07-06T00:00:00Z,1541.79
152680,.SETI,19083271000,2022-07-07T00:00:00Z,1562.37
152681,.SETI,18397632000,2022-07-08T00:00:00Z,1557.87
152682,.SETI,15003674000,2022-07-11T00:00:00Z,1557.4
152683,.SETI,16793859000,2022-07-12T00:00:00Z,1546.8
152684,.SETI,0,2022-07-12T00:00:00Z,1546.8
152685,.SETI,18708242000,2022-07-14T00:00:00Z,1536.82
152686,.SETI,20246034000,2022-07-15T00:00:00Z,1533.37
152687,.SETI,16019916000,2022-07-18T00:00:00Z,1544.81
152688,.SETI,18027238000,2022-07-19T00:00:00Z,1533.43
152689,.SETI,18168244000,2022-07-20T00:00:00Z,1539.32
152690,.SETI,18704750000,2022-07-21T00:00:00Z,1546.31
152691,.SETI,19221378000,2022-07-22T00:00:00Z,1552.73
152692,.SETI,18210496000,2022-07-25T00:00:00Z,1560.31
152693,.SETI,15764884000,2022-07-26T00:00:00Z,1553.18
152694,.SETI,17368294000,2022-07-27T00:00:00Z,1576.41
152695,.SETI,0,2022-07-27T00:00:00Z,1576.41
152696,.SETI,0,2022-07-27T00:00:00Z,1576.41
152697,.SETI,20090463000,2022-08-01T00:00:00Z,1593.24
152698,.SETI,18212127000,2022-08-02T00:00:00Z,1589.16
152699,.SETI,16144370000,2022-08-03T00:00:00Z,1594.73
152700,.SETI,19749948000,2022-08-04T00:00:00Z,1598.75
152701,.SETI,15868459000,2022-08-05T00:00:00Z,1601.09
152702,.SETI,18255743000,2022-08-08T00:00:00Z,1608.87
152703,.SETI,18467036000,2022-08-09T00:00:00Z,1618.8
152704,.SETI,17855611000,2022-08-10T00:00:00Z,1617.21
152705,.SETI,20051942000,2022-08-11T00:00:00Z,1622.26
152706,.SETI,0,2022-08-11T00:00:00Z,1622.26
152707,.SETI,17406735000,2022-08-15T00:00:00Z,1625.25
152708,.SETI,19883366000,2022-08-16T00:00:00Z,1629.95
152709,.SETI,18871827000,2022-08-17T00:00:00Z,1639.72
152710,.SETI,16540211000,2022-08-18T00:00:00Z,1636.07
152711,.SETI,19299936000,2022-08-19T00:00:00Z,1625.92
152712,.SETI,15762455000,2022-08-22T00:00:00Z,1615.82
152713,.SETI,19302869000,2022-08-23T00:00:00Z,1633.57
152714,.SETI,23637729000,2022-08-24T00:00:00Z,1631.55
152715,.SETI,19634318000,2022-08-25T00:00:00Z,1643.52
152716,.SETI,20054031000,2022-08-26T00:00:00Z,1644.78
152717,.SETI,20455752000,2022-08-29T00:00:00Z,1626.52
152718,.SETI,20977035000,2022-08-30T00:00:00Z,1639.45
152719,.SETI,26626878000,2022-08-31T00:00:00Z,1638.93
152720,.SETI,24508298000,2022-09-01T00:00:00Z,1621.95
152721,.SETI,21532525000,2022-09-02T00:00:00Z,1622.15
152722,.SETI,19770136000,2022-09-05T00:00:00Z,1622.0
152723,.SETI,20484725000,2022-09-06T00:00:00Z,1633.87
152724,.SETI,21688919000,2022-09-07T00:00:00Z,1639.92
152725,.SETI,21334914000,2022-09-08T00:00:00Z,1640.0
152726,.SETI,18184561000,2022-09-09T00:00:00Z,1654.62
152727,.SETI,14787536000,2022-09-12T00:00:00Z,1665.74
152728,.SETI,18760048000,2022-09-13T00:00:00Z,1661.09
152729,.SETI,18845481000,2022-09-14T00:00:00Z,1656.58
152730,.SETI,21667973000,2022-09-15T00:00:00Z,1642.33
152731,.SETI,20850461000,2022-09-16T00:00:00Z,1630.4
152732,.SETI,17224699000,2022-09-19T00:00:00Z,1631.57
152733,.SETI,18336363000,2022-09-20T00:00:00Z,1638.59
152734,.SETI,17740948000,2022-09-21T00:00:00Z,1633.45
152735,.SETI,18796416000,2022-09-22T00:00:00Z,1645.29
152736,.SETI,15918449000,2022-09-23T00:00:00Z,1631.71
152737,.SETI,17645640000,2022-09-26T00:00:00Z,1621.25
152738,.SETI,22788013000,2022-09-27T00:00:00Z,1610.58
152739,.SETI,19579105000,2022-09-28T00:00:00Z,1599.23
152740,.SETI,23193299000,2022-09-29T00:00:00Z,1592.37
152741,.SETI,18368298000,2022-09-30T00:00:00Z,1589.51
152742,.SETI,20782042000,2022-10-03T00:00:00Z,1558.05
152743,.SETI,18039049000,2022-10-04T00:00:00Z,1578.0
152744,.SETI,18898509000,2022-10-05T00:00:00Z,1580.27
152745,.SETI,17371084000,2022-10-06T00:00:00Z,1589.18
152746,.SETI,15886442000,2022-10-07T00:00:00Z,1579.66
152747,.SETI,14892421000,2022-10-10T00:00:00Z,1570.57
152748,.SETI,15980560000,2022-10-11T00:00:00Z,1562.68
152749,.SETI,17407902000,2022-10-12T00:00:00Z,1560.78
152750,.SETI,0,2022-10-12T00:00:00Z,1560.78
152751,.SETI,0,2022-10-12T00:00:00Z,1560.78
152752,.SETI,15209004000,2022-10-17T00:00:00Z,1571.4
152753,.SETI,17635978000,2022-10-18T00:00:00Z,1590.36
152754,.SETI,15212820000,2022-10-19T00:00:00Z,1588.72
152755,.SETI,19577084000,2022-10-20T00:00:00Z,1592.73
152756,.SETI,16491534000,2022-10-21T00:00:00Z,1591.32
152757,.SETI,0,2022-10-21T00:00:00Z,1591.32
152758,.SETI,16990037000,2022-10-25T00:00:00Z,1600.66
152759,.SETI,19362777000,2022-10-26T00:00:00Z,1596.46
152760,.SETI,20872575000,2022-10-27T00:00:00Z,1602.33
152761,.SETI,20326917000,2022-10-28T00:00:00Z,1606.07
152762,.SETI,17713488000,2022-10-31T00:00:00Z,1608.76
152763,.SETI,22897993000,2022-11-01T00:00:00Z,1625.73
152764,.SETI,18442363000,2022-11-02T00:00:00Z,1625.02
152765,.SETI,18415033000,2022-11-03T00:00:00Z,1625.62
152766,.SETI,23467133000,2022-11-04T00:00:00Z,1626.32
152767,.SETI,23790186000,2022-11-07T00:00:00Z,1623.57
152768,.SETI,17227444000,2022-11-08T00:00:00Z,1632.61
152769,.SETI,19963262000,2022-11-09T00:00:00Z,1622.45
152770,.SETI,18475176000,2022-11-10T00:00:00Z,1619.23
152771,.SETI,24386895000,2022-11-11T00:00:00Z,1637.29
152772,.SETI,23029098000,2022-11-14T00:00:00Z,1623.38
152773,.SETI,20623094000,2022-11-15T00:00:00Z,1629.38
152774,.SETI,17494176000,2022-11-16T00:00:00Z,1619.98
152775,.SETI,17070383000,2022-11-17T00:00:00Z,1614.95
152776,.SETI,17428023000,2022-11-18T00:00:00Z,1617.38
152777,.SETI,14845409000,2022-11-21T00:00:00Z,1618.86
152778,.SETI,18096085000,2022-11-22T00:00:00Z,1615.33
152779,.SETI,15649055000,2022-11-23T00:00:00Z,1624.4
152780,.SETI,13448242000,2022-11-24T00:00:00Z,1624.96
152781,.SETI,11010144000,2022-11-25T00:00:00Z,1620.84
152782,.SETI,13000280000,2022-11-28T00:00:00Z,1616.91
152783,.SETI,16184023000,2022-11-29T00:00:00Z,1624.39
152784,.SETI,17497551000,2022-11-30T00:00:00Z,1635.36
152785,.SETI,18838533000,2022-12-01T00:00:00Z,1648.44
152786,.SETI,14669991000,2022-12-02T00:00:00Z,1641.63
152787,.SETI,0,2022-12-02T00:00:00Z,1641.63
152788,.SETI,14647021000,2022-12-06T00:00:00Z,1632.97
152789,.SETI,17008978000,2022-12-07T00:00:00Z,1622.28
152790,.SETI,11647450000,2022-12-08T00:00:00Z,1620.49
152791,.SETI,12342748000,2022-12-09T00:00:00Z,1623.13
152792,.SETI,0,2022-12-09T00:00:00Z,1623.13
152793,.SETI,12698436000,2022-12-13T00:00:00Z,1625.91
152794,.SETI,14169557000,2022-12-14T00:00:00Z,1633.36
152795,.SETI,16635456000,2022-12-15T00:00:00Z,1620.28
152796,.SETI,15683465000,2022-12-16T00:00:00Z,1619.01
152797,.SETI,12999447000,2022-12-19T00:00:00Z,1618.2
152798,.SETI,15759530000,2022-12-20T00:00:00Z,1604.44
152799,.SETI,12419800000,2022-12-21T00:00:00Z,1609.94
152800,.SETI,10509528000,2022-12-22T00:00:00Z,1616.67
152801,.SETI,11991511000,2022-12-23T00:00:00Z,1617.55
152802,.SETI,7144989000,2022-12-26T00:00:00Z,1626.8
152803,.SETI,11292973000,2022-12-27T00:00:00Z,1643.16
152804,.SETI,13307404000,2022-12-28T00:00:00Z,1647.28
152805,.SETI,13110883000,2022-12-29T00:00:00Z,1661.2
152806,.SETI,13649024000,2022-12-30T00:00:00Z,1668.66
152807,.SETI,0,2022-12-30T00:00:00Z,1668.66
152808,.SETI,11903038000,2023-01-03T00:00:00Z,1678.97
152809,.SETI,17410417000,2023-01-04T00:00:00Z,1673.25
152810,.SETI,18174544000,2023-01-05T00:00:00Z,1663.86
152811,.SETI,16395021000,2023-01-06T00:00:00Z,1673.86
152812,.SETI,16829991000,2023-01-09T00:00:00Z,1691.12
152813,.SETI,15557058000,2023-01-10T00:00:00Z,1691.41
152814,.SETI,17834409000,2023-01-11T00:00:00Z,1685.75
152815,.SETI,16716355000,2023-01-12T00:00:00Z,1687.45
152816,.SETI,20671269000,2023-01-13T00:00:00Z,1681.73
152817,.SETI,17633802000,2023-01-16T00:00:00Z,1684.86
152818,.SETI,14219240000,2023-01-17T00:00:00Z,1681.04
152819,.SETI,15087914000,2023-01-18T00:00:00Z,1685.44
152820,.SETI,15819661000,2023-01-19T00:00:00Z,1688.48
152821,.SETI,18601840000,2023-01-20T00:00:00Z,1677.25
152822,.SETI,14547387000,2023-01-23T00:00:00Z,1684.04
152823,.SETI,13832517000,2023-01-24T00:00:00Z,1682.94
152824,.SETI,13843641000,2023-01-25T00:00:00Z,1682.11
152825,.SETI,19238238000,2023-01-26T00:00:00Z,1671.34
152826,.SETI,15594444000,2023-01-27T00:00:00Z,1681.3
152827,.SETI,16576630000,2023-01-30T00:00:00Z,1681.22
152828,.SETI,21033731000,2023-01-31T00:00:00Z,1671.46
152829,.SETI,19760743000,2023-02-01T00:00:00Z,1685.75
152830,.SETI,20236653000,2023-02-02T00:00:00Z,1682.58
152831,.SETI,17899650000,2023-02-03T00:00:00Z,1688.36
152832,.SETI,17121658000,2023-02-06T00:00:00Z,1682.11
152833,.SETI,20199476000,2023-02-07T00:00:00Z,1680.49
152834,.SETI,20338330000,2023-02-08T00:00:00Z,1670.34
152835,.SETI,20740831000,2023-02-09T00:00:00Z,1669.17
152836,.SETI,16286511000,2023-02-10T00:00:00Z,1664.57
152837,.SETI,14945164000,2023-02-13T00:00:00Z,1664.89
152838,.SETI,18274312000,2023-02-14T00:00:00Z,1652.76
152839,.SETI,22527084000,2023-02-15T00:00:00Z,1647.39
152840,.SETI,15884243000,2023-02-16T00:00:00Z,1658.29
152841,.SETI,13268488000,2023-02-17T00:00:00Z,1651.67
152842,.SETI,12528771000,2023-02-20T00:00:00Z,1657.69
152843,.SETI,14539392000,2023-02-21T00:00:00Z,1668.63
152844,.SETI,14224249000,2023-02-22T00:00:00Z,1659.48
152845,.SETI,15188549000,2023-02-23T00:00:00Z,1652.47
152846,.SETI,16034483000,2023-02-24T00:00:00Z,1634.02
152847,.SETI,15284861000,2023-02-27T00:00:00Z,1627.35
152848,.SETI,18114238000,2023-02-28T00:00:00Z,1622.35
152849,.SETI,15732075000,2023-03-01T00:00:00Z,1619.98
152850,.SETI,18028661000,2023-03-02T00:00:00Z,1612.64
152851,.SETI,17244216000,2023-03-03T00:00:00Z,1606.88
152852,.SETI,0,2023-03-03T00:00:00Z,1606.88
152853,.SETI,16697087000,2023-03-07T00:00:00Z,1618.51
152854,.SETI,17876465000,2023-03-08T00:00:00Z,1612.6
152855,.SETI,15925552000,2023-03-09T00:00:00Z,1614.22
152856,.SETI,14033275000,2023-03-10T00:00:00Z,1599.65
152857,.SETI,23304300000,2023-03-13T00:00:00Z,1573.07
152858,.SETI,23728976000,2023-03-14T00:00:00Z,1523.89
152859,.SETI,20706924000,2023-03-15T00:00:00Z,1565.0
152860,.SETI,21133535000,2023-03-16T00:00:00Z,1554.65
152861,.SETI,20422296000,2023-03-17T00:00:00Z,1563.67
152862,.SETI,20473368000,2023-03-20T00:00:00Z,1555.45
152863,.SETI,18030997000,2023-03-21T00:00:00Z,1577.18
152864,.SETI,16897534000,2023-03-22T00:00:00Z,1585.08
152865,.SETI,17665696000,2023-03-23T00:00:00Z,1593.65
152866,.SETI,15843326000,2023-03-24T00:00:00Z,1591.85
152867,.SETI,15395867000,2023-03-27T00:00:00Z,1593.37
152868,.SETI,15778623000,2023-03-28T00:00:00Z,1606.91
152869,.SETI,14573418000,2023-03-29T00:00:00Z,1610.52
152870,.SETI,16723404000,2023-03-30T00:00:00Z,1605.42
152871,.SETI,13831119000,2023-03-31T00:00:00Z,1609.17
152872,.SETI,16622746000,2023-04-03T00:00:00Z,1600.37
